problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
ALG-E01,algebra,easy,deepseek-v3,5,x = 5,True,value_extraction,100,2201.7,0.00014,
ALG-E01,algebra,easy,claude-sonnet,5,x = 5,True,value_extraction,100,2557.7,0.002781,
ALG-E01,algebra,easy,gpt-4o,5,x = 5,True,value_extraction,100,1223.9,0.001155,
ALG-E01,algebra,easy,o3-mini,5,x = 5,True,value_extraction,100,3437.4,0.001774,
ALG-E01,algebra,easy,deepseek-r1,5,x = 5,True,value_extraction,100,9386.8,0.000843,
ALG-E01,algebra,easy,qwen-2.5-72b,5,x = 5,True,value_extraction,100,8074.1,6.1e-05,
ALG-E02,algebra,easy,deepseek-v3,8,x = 8,True,value_extraction,100,2855.7,0.000117,
ALG-E02,algebra,easy,claude-sonnet,8,x = 8,True,value_extraction,100,3157.4,0.003579,
ALG-E02,algebra,easy,gpt-4o,8,x = 8,True,value_extraction,100,1971.4,0.001958,
ALG-E02,algebra,easy,o3-mini,8,x = 8,True,value_extraction,100,2630.4,0.001885,
ALG-E02,algebra,easy,deepseek-r1,8,x = 8,True,value_extraction,100,8826.7,0.000794,
ALG-E02,algebra,easy,qwen-2.5-72b,8,x = 8,True,value_extraction,100,3323.8,7e-05,
ALG-E03,algebra,easy,deepseek-v3,16,x = 16,True,value_extraction,100,3020.3,0.000138,
ALG-E03,algebra,easy,claude-sonnet,16,x = 16,True,value_extraction,100,2698.5,0.002994,
ALG-E03,algebra,easy,gpt-4o,16,x = 16,True,value_extraction,100,1293.3,0.001135,
ALG-E03,algebra,easy,o3-mini,16,x = 16,True,value_extraction,100,2259.7,0.002201,
ALG-E03,algebra,easy,deepseek-r1,"```json
{
  ""solution"": ""To solve for \( x \) in the equation \( \\frac{x}{4} + 3 = 7 \):\n1. Subtract 3 from both sides: \( \\frac{x}{4} = 7 - 3 \)\n2. Simplify: \( \\frac{x}{4} = 4 \)\n3. Multiply b",x = 16,False,model_error,0,8797.0,0.000817,Failed to parse JSON from model response
ALG-E03,algebra,easy,qwen-2.5-72b,16,x = 16,True,value_extraction,100,2096.3,5.3e-05,
ALG-M01,algebra,medium,deepseek-v3,"(3, 1)","x = 3, y = 1",True,value_extraction,100,6537.0,0.000231,
ALG-M01,algebra,medium,claude-sonnet,"(3, 1)","x = 3, y = 1",True,value_extraction,100,3838.2,0.004959,
ALG-M01,algebra,medium,gpt-4o,"(3, 1)","x = 3, y = 1",True,value_extraction,100,2770.2,0.00317,
ALG-M01,algebra,medium,o3-mini,"(3,1)","x = 3, y = 1",True,value_extraction,100,3210.1,0.003202,
ALG-M01,algebra,medium,deepseek-r1,"x=3, y=1","x = 3, y = 1",True,value_extraction,100,13539.2,0.001221,
ALG-M01,algebra,medium,qwen-2.5-72b,"(3, 1)","x = 3, y = 1",True,value_extraction,100,7402.1,9.1e-05,
ALG-M02,algebra,medium,deepseek-v3,"7, -2",x = 7 or x = -2,True,value_extraction,100,3994.5,0.000204,
ALG-M02,algebra,medium,claude-sonnet,x = 7 or x = -2,x = 7 or x = -2,True,value_extraction,100,3554.2,0.00459,
ALG-M02,algebra,medium,gpt-4o,"x = 7, x = -2",x = 7 or x = -2,True,value_extraction,100,2086.4,0.001943,
ALG-M02,algebra,medium,o3-mini,x = -2 or x = 7,x = 7 or x = -2,True,value_extraction,100,3898.7,0.005755,
ALG-M02,algebra,medium,deepseek-r1,"{""solution"": ""To solve |2x - 5| = 9, split into two cases:\n1. 2x - 5 = 9\n   2x = 14\n   x = 7\n2. 2x - 5 = -9\n   2x = -4\n   x = -2\nCheck solutions:\n- For x=7: |2(7)-5| = |9| = 9 ✓\n- For x=-2: |",x = 7 or x = -2,False,model_error,0,12565.8,0.001132,Failed to parse JSON from model response
ALG-M02,algebra,medium,qwen-2.5-72b,"x = 7, x = -2",x = 7 or x = -2,True,value_extraction,100,4129.1,7e-05,
ALG-M03,algebra,medium,deepseek-v3,x ≥ -7,x ≥ -7,True,sympy,100,4541.9,0.000136,
ALG-M03,algebra,medium,claude-sonnet,x ≥ -7,x ≥ -7,True,sympy,100,2776.9,0.003147,
ALG-M03,algebra,medium,gpt-4o,x ≥ -7,x ≥ -7,True,sympy,100,1463.9,0.001465,
ALG-M03,algebra,medium,o3-mini,x ≥ -7,x ≥ -7,True,sympy,100,2257.9,0.002227,
ALG-M03,algebra,medium,deepseek-r1,x ≥ -7,x ≥ -7,True,sympy,100,13239.8,0.0012,
ALG-M03,algebra,medium,qwen-2.5-72b,x ≥ -7,x ≥ -7,True,sympy,100,2304.0,5.6e-05,
ALG-M04,algebra,medium,deepseek-v3,"x = 2, x = 3","x = 2, x = 3",True,value_extraction,100,4590.9,0.000224,
ALG-M04,algebra,medium,claude-sonnet,"x = 2, x = 3","x = 2, x = 3",True,value_extraction,100,4409.6,0.005454,
ALG-M04,algebra,medium,gpt-4o,"x = 2, x = 3","x = 2, x = 3",True,value_extraction,100,2075.8,0.002207,
ALG-M04,algebra,medium,o3-mini,"x = 2, x = 3","x = 2, x = 3",True,value_extraction,100,3216.5,0.002339,
ALG-M04,algebra,medium,deepseek-r1,"{""solution"": ""To solve the quadratic equation \(x^2 - 5x + 6 = 0\), we factor it into \((x - 2)(x - 3) = 0\). Setting each factor equal to zero gives the solutions \(x = 2\) and \(x = 3\). Verificatio","x = 2, x = 3",False,model_error,0,12817.0,0.001223,Failed to parse JSON from model response
ALG-M04,algebra,medium,qwen-2.5-72b,"2, 3","x = 2, x = 3",True,value_extraction,100,3955.2,6.8e-05,
