problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
CSAT-COMMON-Q01,algebra,easy,deepseek-v3,1,1,True,sympy,100,13283.9,0.000226,
CSAT-COMMON-Q01,algebra,easy,claude-sonnet,1,1,True,sympy,100,3794.5,0.005046,
CSAT-COMMON-Q01,algebra,easy,gpt-4o,1,1,True,sympy,100,9119.1,0.00324,
CSAT-COMMON-Q01,algebra,easy,o3-mini,1,1,True,sympy,100,3105.1,0.002133,
CSAT-COMMON-Q01,algebra,easy,deepseek-r1,1,1,True,sympy,100,8937.7,0.001904,
CSAT-COMMON-Q01,algebra,easy,qwen-2.5-72b,1,1,True,sympy,100,4854.6,8e-05,
CSAT-COMMON-Q02,algebra,easy,deepseek-v3,13,13,True,sympy,100,21599.7,0.000435,
CSAT-COMMON-Q02,algebra,easy,claude-sonnet,13,13,True,sympy,40,9714.2,0.013584,
CSAT-COMMON-Q02,algebra,easy,gpt-4o,13,13,True,sympy,100,3862.1,0.002832,
CSAT-COMMON-Q02,algebra,easy,o3-mini,13,13,True,sympy,100,4272.3,0.003366,
CSAT-COMMON-Q02,algebra,easy,deepseek-r1,13,13,True,sympy,100,8314.7,0.001981,
CSAT-COMMON-Q02,algebra,easy,qwen-2.5-72b,13,13,True,sympy,100,12403.3,0.000155,
CSAT-COMMON-Q03,algebra,medium,deepseek-v3,5,5,True,sympy,100,17957.0,0.000362,
CSAT-COMMON-Q03,algebra,medium,claude-sonnet,5,5,True,sympy,40,6909.4,0.010833,
CSAT-COMMON-Q03,algebra,medium,gpt-4o,5,5,True,sympy,100,2784.7,0.003538,
CSAT-COMMON-Q03,algebra,medium,o3-mini,5,5,True,sympy,100,3528.8,0.002541,
CSAT-COMMON-Q03,algebra,medium,deepseek-r1,5,5,True,sympy,100,10577.4,0.002463,
CSAT-COMMON-Q03,algebra,medium,qwen-2.5-72b,5,5,True,value_extraction,100,17346.0,0.000121,
CSAT-COMMON-Q04,calculus,medium,deepseek-v3,3,3,True,sympy,100,13195.9,0.000318,
CSAT-COMMON-Q04,calculus,medium,claude-sonnet,3,3,True,sympy,40,7781.5,0.011901,
CSAT-COMMON-Q04,calculus,medium,gpt-4o,3,3,True,sympy,100,3588.7,0.003723,
CSAT-COMMON-Q04,calculus,medium,o3-mini,3,3,True,sympy,100,4401.6,0.003793,
CSAT-COMMON-Q04,calculus,medium,deepseek-r1,3,3,True,sympy,100,7210.5,0.001668,
CSAT-COMMON-Q04,calculus,medium,qwen-2.5-72b,3,3,True,sympy,100,8852.4,0.000124,
CSAT-COMMON-Q05,calculus,medium,deepseek-v3,8,8,True,sympy,95,24669.6,0.000448,
CSAT-COMMON-Q05,calculus,medium,claude-sonnet,8,8,True,sympy,100,5446.1,0.008517,
CSAT-COMMON-Q05,calculus,medium,gpt-4o,8,8,True,sympy,100,7966.5,0.004322,
CSAT-COMMON-Q05,calculus,medium,o3-mini,8,8,True,sympy,100,4101.8,0.003846,
CSAT-COMMON-Q05,calculus,medium,deepseek-r1,8,8,True,sympy,100,9752.5,0.002452,
CSAT-COMMON-Q05,calculus,medium,qwen-2.5-72b,8,8,True,sympy,100,7724.9,0.000123,
CSAT-COMMON-Q06,calculus,medium,deepseek-v3,\frac{1}{2},\frac{1}{2},True,sympy,95,17918.8,0.00037,
CSAT-COMMON-Q06,calculus,medium,claude-sonnet,\\frac{1}{2},\frac{1}{2},True,sympy,40,9196.0,0.014313,
CSAT-COMMON-Q06,calculus,medium,gpt-4o,\frac{1}{2},\frac{1}{2},True,sympy,100,6180.4,0.005605,
CSAT-COMMON-Q06,calculus,medium,o3-mini,1/2,\frac{1}{2},True,sympy,100,4889.0,0.003728,
CSAT-COMMON-Q06,calculus,medium,deepseek-r1,1/2,\frac{1}{2},True,sympy,100,15991.6,0.003743,
CSAT-COMMON-Q06,calculus,medium,qwen-2.5-72b,\frac{1}{2},\frac{1}{2},True,sympy,100,12706.3,0.000158,
CSAT-COMMON-Q07,calculus,medium,deepseek-v3,\frac{16}{5},\frac{16}{5},True,sympy,95,20503.8,0.000481,
CSAT-COMMON-Q07,calculus,medium,claude-sonnet,\frac{16}{5},\frac{16}{5},True,sympy,95,8217.8,0.012777,
CSAT-COMMON-Q07,calculus,medium,gpt-4o,\frac{16}{5},\frac{16}{5},True,sympy,100,6579.5,0.006143,
CSAT-COMMON-Q07,calculus,medium,o3-mini,16/5,\frac{16}{5},True,sympy,100,17895.0,0.014296,
CSAT-COMMON-Q07,calculus,medium,deepseek-r1,16/5,\frac{16}{5},True,sympy,100,18907.1,0.004633,
CSAT-COMMON-Q07,calculus,medium,qwen-2.5-72b,16/5,\frac{16}{5},True,sympy,100,7674.7,0.000135,
CSAT-COMMON-Q08,functions,medium,deepseek-v3,0,$\frac{3\sqrt{10}}{10}$,False,string_match,100,23903.8,0.000413,
CSAT-COMMON-Q08,functions,medium,claude-sonnet,$\frac{3\sqrt{10}}{10}$,$\frac{3\sqrt{10}}{10}$,True,value_extraction,95,6185.9,0.00891,
CSAT-COMMON-Q08,functions,medium,gpt-4o,\frac{3\sqrt{10}}{10},$\frac{3\sqrt{10}}{10}$,True,value_extraction,100,6342.3,0.005598,
CSAT-COMMON-Q08,functions,medium,o3-mini,3√10/10,$\frac{3\sqrt{10}}{10}$,False,string_match,100,7129.4,0.007082,
CSAT-COMMON-Q08,functions,medium,deepseek-r1,3√10/10,$\frac{3\sqrt{10}}{10}$,False,string_match,95,31156.0,0.007705,
CSAT-COMMON-Q08,functions,medium,qwen-2.5-72b,-\frac{3\sqrt{10}}{10},$\frac{3\sqrt{10}}{10}$,False,string_match,100,12174.2,0.000205,
CSAT-COMMON-Q09,functions,hard,deepseek-v3,14,14,True,sympy,95,50377.2,0.00076,
CSAT-COMMON-Q09,functions,hard,claude-sonnet,14,14,True,sympy,95,10269.4,0.014112,
CSAT-COMMON-Q09,functions,hard,gpt-4o,14,14,True,sympy,100,11212.2,0.007142,
CSAT-COMMON-Q09,functions,hard,o3-mini,14,14,True,sympy,100,9372.3,0.007977,
CSAT-COMMON-Q09,functions,hard,deepseek-r1,14,14,True,value_extraction,100,17679.5,0.004544,
CSAT-COMMON-Q09,functions,hard,qwen-2.5-72b,12,14,False,sympy,100,18768.0,0.000171,
CSAT-COMMON-Q10,functions,hard,deepseek-v3,2^{rac{5}{2}},$2^{\frac{5}{2}}$,False,string_match,95,35571.7,0.000633,
CSAT-COMMON-Q10,functions,hard,claude-sonnet,2^{\\frac{5}{2}},$2^{\frac{5}{2}}$,False,string_match,40,12098.4,0.017763,
CSAT-COMMON-Q10,functions,hard,gpt-4o,2^{5/2},$2^{\frac{5}{2}}$,False,string_match,100,12541.6,0.005963,
CSAT-COMMON-Q10,functions,hard,o3-mini,2^(5/2),$2^{\frac{5}{2}}$,False,string_match,100,13088.7,0.012593,
CSAT-COMMON-Q10,functions,hard,deepseek-r1,2^(5/2),$2^{\frac{5}{2}}$,False,string_match,95,31445.1,0.008099,
CSAT-COMMON-Q10,functions,hard,qwen-2.5-72b,2^{\frac{17}{6}},$2^{\frac{5}{2}}$,False,string_match,100,16391.0,0.000219,
CSAT-COMMON-Q11,functions,hard,deepseek-v3,3,"ㄱ, ㄷ",False,string_match,95,61369.5,0.000969,
CSAT-COMMON-Q11,functions,hard,claude-sonnet,"ㄱ, ㄷ","ㄱ, ㄷ",True,value_extraction,40,16873.5,0.022725,
CSAT-COMMON-Q11,functions,hard,gpt-4o,ㄱ,"ㄱ, ㄷ",False,string_match,100,12255.1,0.008433,
CSAT-COMMON-Q11,functions,hard,o3-mini,"ㄱ, ㄷ","ㄱ, ㄷ",True,value_extraction,100,21977.3,0.013081,
CSAT-COMMON-Q11,functions,hard,deepseek-r1,3,"ㄱ, ㄷ",False,string_match,100,20680.7,0.004951,
CSAT-COMMON-Q11,functions,hard,qwen-2.5-72b,ㄱ,"ㄱ, ㄷ",False,string_match,100,20945.3,0.000298,
CSAT-COMMON-Q12,functions,hard,deepseek-v3,\frac{24}{7},$\frac{24}{7}$,True,sympy,95,53365.1,0.000822,
CSAT-COMMON-Q12,functions,hard,claude-sonnet,24/7,$\frac{24}{7}$,True,sympy,95,6712.3,0.008526,
CSAT-COMMON-Q12,functions,hard,gpt-4o,3,$\frac{24}{7}$,False,sympy,100,12829.5,0.008352,
CSAT-COMMON-Q12,functions,hard,o3-mini,24/7,$\frac{24}{7}$,True,sympy,100,9414.8,0.007665,
CSAT-COMMON-Q12,functions,hard,deepseek-r1,24/7,$\frac{24}{7}$,False,string_match,100,18119.0,0.004124,
CSAT-COMMON-Q12,functions,hard,qwen-2.5-72b,\frac{24}{7},$\frac{24}{7}$,True,sympy,100,16025.3,0.000171,
CSAT-COMMON-Q13,functions,hard,deepseek-v3,49,49,True,sympy,95,41434.5,0.000755,
CSAT-COMMON-Q13,functions,hard,claude-sonnet,49,49,True,sympy,40,15220.4,0.021288,
CSAT-COMMON-Q13,functions,hard,gpt-4o,49,49,True,sympy,100,13710.8,0.00907,
CSAT-COMMON-Q13,functions,hard,o3-mini,49,49,True,sympy,100,14791.6,0.014167,
CSAT-COMMON-Q13,functions,hard,deepseek-r1,49,49,True,value_extraction,95,37002.2,0.008404,
CSAT-COMMON-Q13,functions,hard,qwen-2.5-72b,28,49,False,sympy,95,20518.1,0.000232,
CSAT-COMMON-Q14,functions,hard,deepseek-v3,\frac{8\sqrt{10}}{5},$\frac{32\sqrt{15}}{25}$,False,string_match,95,68554.4,0.001263,
CSAT-COMMON-Q14,functions,hard,claude-sonnet,6√15/5,$\frac{32\sqrt{15}}{25}$,False,string_match,40,14201.0,0.017634,
CSAT-COMMON-Q14,functions,hard,gpt-4o,\frac{6\sqrt{15}}{5},$\frac{32\sqrt{15}}{25}$,False,string_match,100,13222.7,0.00891,
CSAT-COMMON-Q14,functions,hard,o3-mini,32√15/25,$\frac{32\sqrt{15}}{25}$,False,string_match,100,85362.1,0.065849,
CSAT-COMMON-Q14,functions,hard,deepseek-r1,,$\frac{32\sqrt{15}}{25}$,False,model_error,0,37426.6,0.009235,Failed to parse JSON from model response
CSAT-COMMON-Q14,functions,hard,qwen-2.5-72b,\frac{8\sqrt{10}}{5},$\frac{32\sqrt{15}}{25}$,False,string_match,95,47949.3,0.000328,
CSAT-COMMON-Q15,functions,hard,deepseek-v3,\frac{11}{2},\frac{15}{2},False,sympy,95,15694.1,0.000381,
CSAT-COMMON-Q15,functions,hard,claude-sonnet,\\frac{9}{2},\frac{15}{2},False,sympy,40,27221.9,0.036648,
CSAT-COMMON-Q15,functions,hard,gpt-4o,\frac{11}{2},\frac{15}{2},False,sympy,100,18516.0,0.014332,
CSAT-COMMON-Q15,functions,hard,o3-mini,15/2,\frac{15}{2},True,sympy,100,70961.6,0.069089,
CSAT-COMMON-Q15,functions,hard,deepseek-r1,,\frac{15}{2},False,needs_manual_review,0,0.0,0.0,
CSAT-COMMON-Q15,functions,hard,qwen-2.5-72b,\frac{11}{2},\frac{15}{2},False,sympy,95,20836.6,0.000252,
CSAT-COMMON-Q16,algebra,medium,deepseek-v3,9,9,True,sympy,100,14922.3,0.000284,
CSAT-COMMON-Q16,algebra,medium,claude-sonnet,,9,False,needs_manual_review,0,0.0,0.0,
CSAT-COMMON-Q16,algebra,medium,gpt-4o,9,9,True,sympy,100,3671.3,0.002543,
CSAT-COMMON-Q16,algebra,medium,o3-mini,9,9,True,sympy,100,4554.4,0.003106,
CSAT-COMMON-Q16,algebra,medium,deepseek-r1,9,9,True,sympy,100,5672.1,0.001234,
CSAT-COMMON-Q16,algebra,medium,qwen-2.5-72b,9,9,True,sympy,100,6963.4,9.6e-05,
CSAT-COMMON-Q17,algebra,medium,deepseek-v3,16,16,True,sympy,100,21866.8,0.000354,
CSAT-COMMON-Q17,algebra,medium,claude-sonnet,16,16,True,sympy,40,7141.2,0.009834,
CSAT-COMMON-Q17,algebra,medium,gpt-4o,16,16,True,sympy,100,5219.5,0.003215,
CSAT-COMMON-Q17,algebra,medium,o3-mini,16,16,True,sympy,100,5279.3,0.004062,
CSAT-COMMON-Q17,algebra,medium,deepseek-r1,16,16,True,sympy,100,6042.3,0.001472,
CSAT-COMMON-Q17,algebra,medium,qwen-2.5-72b,16,16,True,sympy,100,10134.2,0.000106,
CSAT-COMMON-Q18,algebra,medium,deepseek-v3,12,12,True,sympy,95,15079.8,0.000246,
CSAT-COMMON-Q18,algebra,medium,claude-sonnet,12,12,True,sympy,100,6453.7,0.009264,
CSAT-COMMON-Q18,algebra,medium,gpt-4o,12,12,True,sympy,100,5619.1,0.003842,
CSAT-COMMON-Q18,algebra,medium,o3-mini,12,12,True,sympy,100,5173.1,0.003388,
CSAT-COMMON-Q18,algebra,medium,deepseek-r1,12,12,True,value_extraction,100,10594.4,0.002565,
CSAT-COMMON-Q18,algebra,medium,qwen-2.5-72b,12,12,True,sympy,100,11698.8,0.000126,
CSAT-COMMON-Q19,algebra,medium,deepseek-v3,15,15,True,sympy,95,33841.0,0.000572,
CSAT-COMMON-Q19,algebra,medium,claude-sonnet,15,15,True,sympy,100,8871.2,0.013791,
CSAT-COMMON-Q19,algebra,medium,gpt-4o,15,15,True,sympy,100,6290.2,0.006065,
CSAT-COMMON-Q19,algebra,medium,o3-mini,15,15,True,sympy,100,14676.3,0.009857,
CSAT-COMMON-Q19,algebra,medium,deepseek-r1,15,15,True,sympy,100,16402.1,0.003899,
CSAT-COMMON-Q19,algebra,medium,qwen-2.5-72b,15,15,True,sympy,100,11500.7,0.000111,
CSAT-COMMON-Q20,algebra,hard,deepseek-v3,1,130,False,sympy,95,37294.8,0.000686,
CSAT-COMMON-Q20,algebra,hard,claude-sonnet,130,130,True,sympy,40,18666.4,0.027996,
CSAT-COMMON-Q20,algebra,hard,gpt-4o,2148,130,False,sympy,100,25078.9,0.01475,
CSAT-COMMON-Q20,algebra,hard,o3-mini,130,130,True,sympy,100,29256.6,0.029967,
CSAT-COMMON-Q20,algebra,hard,deepseek-r1,"{
  ""solution"": ""1. **Find (가):**\n   - Given $a_{n+1} = S_{n+1} - S_n$, substitute the sum formula:\n     $a_{n+1} = \\frac{2}{3}(a_{n+1} - a_n) + \\frac{n}{3}$.\n   - Rearrange to $2a_n + a_{n+1} = n$ ⇒ (가) = $\\frac{n}{3}$.\n\n2. **Find (나):**\n   - For $n=2$, $a_1 + a_2 = \\frac{2}{3}a_2 + \\frac{1}{6}(2^2) - \\frac{1}{6}(2) + 10$.\n   - Solve: $7 + a_2 = \\frac{2}{3}a_2 + \\frac{10}{3} + 10$ ⇒ $a_2 = 10$.\n\n3. **Find (다):**\n   - Use $2a_{2k+1} + a_{2k+2} = 2k+1$ (from ㉠).\n   - Sum: $\\su",130,False,model_error,0,37302.5,0.009282,Failed to parse JSON from model response
CSAT-COMMON-Q20,algebra,hard,qwen-2.5-72b,147.75,130,False,string_match,95,28867.5,0.000416,
CSAT-COMMON-Q21,algebra,hard,deepseek-v3,35k(-5-t),65,False,sympy,80,72519.5,0.000968,
CSAT-COMMON-Q21,algebra,hard,claude-sonnet,-65,65,False,sympy,40,25558.4,0.030837,
CSAT-COMMON-Q21,algebra,hard,gpt-4o,-210,65,False,sympy,90,17120.7,0.01226,
