problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
ALG-E01,algebra,easy,deepseek-r1,5,x = 5,True,value_extraction,100,13519.7,0.001148,
ALG-E02,algebra,easy,deepseek-r1,8,x = 8,True,value_extraction,100,9789.9,0.00089,
ALG-E03,algebra,easy,deepseek-r1,16,x = 16,True,value_extraction,95,6846.2,0.000592,
ALG-M01,algebra,medium,deepseek-r1,"x=3, y=1","x = 3, y = 1",True,value_extraction,100,18178.5,0.001699,
ALG-M02,algebra,medium,deepseek-r1,"7, -2",x = 7 or x = -2,True,value_extraction,95,14369.3,0.001305,
ALG-M03,algebra,medium,deepseek-r1,x ≥ -7,x ≥ -7,True,sympy,95,10182.5,0.001792,
ALG-M04,algebra,medium,deepseek-r1,"2, 3","x = 2, x = 3",True,value_extraction,100,16777.2,0.001455,
ALG-H01,algebra,hard,deepseek-r1,"x = ±1, ±2","x = ±1, x = ±2",True,value_extraction,100,15791.4,0.001414,
ALG-H02,algebra,hard,deepseek-r1,"(-∞, -2) ∪ (1, 3)",x < -2 or 1 < x < 3,False,string_match,100,28186.1,0.002615,
ALG-H03,algebra,hard,deepseek-r1,13/4,x = 6,False,string_match,95,24387.5,0.002259,
FAC-E01,factoring_expansion,easy,deepseek-r1,x² + 9x + 20,x² + 9x + 20,True,sympy,100,11355.4,0.001016,
FAC-E02,factoring_expansion,easy,deepseek-r1,(x+3)(x+4),(x + 3)(x + 4),True,sympy,100,12511.9,0.001112,
FAC-E03,factoring_expansion,easy,deepseek-r1,x² - 4x + 4,x² - 4x + 4,True,sympy,100,11486.8,0.001069,
FAC-M01,factoring_expansion,medium,deepseek-r1,2(x−3)(x−1),2(x - 1)(x - 3),True,sympy,100,19034.2,0.001702,
FAC-M02,factoring_expansion,medium,deepseek-r1,2x³ - x² - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,21112.0,0.001693,
FAC-M03,factoring_expansion,medium,deepseek-r1,(x - 2)(x² + 2x + 4),(x - 2)(x² + 2x + 4),True,value_extraction,95,20764.1,0.001852,
FAC-M04,factoring_expansion,medium,deepseek-r1,(x + 4)^2 - 6,(x + 4)² - 6,False,string_match,95,18899.3,0.001717,
FAC-H01,factoring_expansion,hard,deepseek-r1,(x−2)(x+2)(x²+4),(x² + 4)(x + 2)(x - 2),False,string_match,95,16798.5,0.001492,
FAC-H02,factoring_expansion,hard,deepseek-r1,(x−2)(x+2)(x+3),(x + 3)(x + 2)(x - 2),True,sympy,100,26121.9,0.002433,
